
test score: 1092.9333333333334, max tile: 256.0

epoch: 0, loss: 0.13020004817482198, total: 129, step: 129      
epoch: 1, loss: 1.4575529490582277, total: 246, step: 117      
epoch: 2, loss: 2.7994684946327397, total: 390, step: 144      
epoch: 3, loss: 3.4925893213747456, total: 467, step: 77      
epoch: 4, loss: 3.756767074823579, total: 661, step: 194      
epoch: 5, loss: 3.787272108634983, total: 819, step: 158      
epoch: 6, loss: 3.7496296962013873, total: 906, step: 87      
epoch: 7, loss: 3.7544835549845357, total: 1049, step: 143      
epoch: 8, loss: 3.829157341142579, total: 1131, step: 82      
epoch: 9, loss: 3.82403648448649, total: 1321, step: 190      
epoch: 10, loss: 3.772927172965889, total: 1418, step: 97      
epoch: 11, loss: 3.779871789205308, total: 1593, step: 175      
epoch: 12, loss: 3.783032286758605, total: 1785, step: 192      
epoch: 13, loss: 3.741994303670546, total: 1936, step: 151      
epoch: 14, loss: 3.713123613250217, total: 2052, step: 116      
epoch: 15, loss: 3.641101306846366, total: 2252, step: 200      
epoch: 16, loss: 3.616531620944267, total: 2338, step: 86      
epoch: 17, loss: 3.6345620282229594, total: 2470, step: 132      
epoch: 18, loss: 3.6186874600575316, total: 2591, step: 121      
epoch: 19, loss: 3.597492906357216, total: 2718, step: 127      
epoch: 20, loss: 3.589242583440591, total: 2821, step: 103      
epoch: 21, loss: 3.5565493630643084, total: 3046, step: 225      
epoch: 22, loss: 3.549780241508446, total: 3141, step: 95      
epoch: 23, loss: 3.5490858840022703, total: 3263, step: 122      
epoch: 24, loss: 3.5104097550456212, total: 3365, step: 102      
epoch: 25, loss: 3.508154004453242, total: 3477, step: 112      
epoch: 26, loss: 3.495218529492642, total: 3577, step: 100      
epoch: 27, loss: 3.5042323114114113, total: 3728, step: 151      
epoch: 28, loss: 3.5086848898099987, total: 3811, step: 83      
epoch: 29, loss: 3.4969000726193764, total: 3956, step: 145      
epoch: 30, loss: 3.509626117051888, total: 4027, step: 71      
epoch: 31, loss: 3.53236097052679, total: 4220, step: 193      
epoch: 32, loss: 3.519808294011206, total: 4302, step: 82      
epoch: 33, loss: 3.528806471051689, total: 4416, step: 114      
epoch: 34, loss: 3.5279344471513516, total: 4507, step: 91      
epoch: 35, loss: 3.5308983766434534, total: 4590, step: 83      
epoch: 36, loss: 3.5356359404400086, total: 4717, step: 127      
epoch: 37, loss: 3.5364972436249986, total: 4799, step: 82      
epoch: 38, loss: 3.539458209467712, total: 4961, step: 162      
epoch: 39, loss: 3.5445997857641283, total: 5019, step: 58      
epoch: 40, loss: 3.547557694723158, total: 5164, step: 145      
epoch: 41, loss: 3.546547497399299, total: 5354, step: 190      
epoch: 42, loss: 3.5395010652638264, total: 5509, step: 155      
epoch: 43, loss: 3.5374335676313455, total: 5610, step: 101      
epoch: 44, loss: 3.51898710959749, total: 5856, step: 246      
epoch: 45, loss: 3.5134610377507944, total: 6033, step: 177      
epoch: 46, loss: 3.512152053600597, total: 6130, step: 97      
epoch: 47, loss: 3.512455590915098, total: 6216, step: 86      
epoch: 48, loss: 3.5016981630142743, total: 6323, step: 107      
epoch: 49, loss: 3.4960292509467035, total: 6426, step: 103      
test score: 2574.9333333333334, max tile: 512.0

epoch: 50, loss: 3.5021012034478853, total: 6575, step: 149      
epoch: 51, loss: 3.502743188696601, total: 6698, step: 123      
epoch: 52, loss: 3.503552869799444, total: 6818, step: 120      
epoch: 53, loss: 3.499028339755007, total: 6922, step: 104      
epoch: 54, loss: 3.500630834110169, total: 7021, step: 99      
epoch: 55, loss: 3.502857047125781, total: 7143, step: 122      
epoch: 56, loss: 3.507443747545179, total: 7275, step: 132      
epoch: 57, loss: 3.5154033922432895, total: 7399, step: 124      
epoch: 58, loss: 3.5278869104576422, total: 7465, step: 66      
epoch: 59, loss: 3.5303839572162663, total: 7616, step: 151      
epoch: 60, loss: 3.532439386288141, total: 7677, step: 61      
epoch: 61, loss: 3.5455189564656657, total: 7814, step: 137      
epoch: 62, loss: 3.553826246477603, total: 7959, step: 145      
epoch: 63, loss: 3.5548887129770765, total: 8040, step: 81      
epoch: 64, loss: 3.558706442077457, total: 8122, step: 82      
epoch: 65, loss: 3.5636617690006345, total: 8252, step: 130      
epoch: 66, loss: 3.5649806930480428, total: 8371, step: 119      
epoch: 67, loss: 3.5579075286657758, total: 8464, step: 93      
epoch: 68, loss: 3.551365965281789, total: 8531, step: 67      
epoch: 69, loss: 3.549086556619736, total: 8671, step: 140      
epoch: 70, loss: 3.539523062969492, total: 8790, step: 119      
epoch: 71, loss: 3.5401144927872474, total: 8843, step: 53      
epoch: 72, loss: 3.5403982250340302, total: 8952, step: 109      
epoch: 73, loss: 3.5331709904663136, total: 9108, step: 156      
epoch: 74, loss: 3.532239746233402, total: 9192, step: 84      
epoch: 75, loss: 3.5320495412327646, total: 9292, step: 100      
epoch: 76, loss: 3.517531101667344, total: 9443, step: 151      
epoch: 77, loss: 3.5151278035086486, total: 9549, step: 106      
epoch: 78, loss: 3.5139652904647143, total: 9645, step: 96      
epoch: 79, loss: 3.5092501376555623, total: 9781, step: 136      
epoch: 80, loss: 3.4855995066279433, total: 9956, step: 175      
epoch: 81, loss: 3.495569208554373, total: 10064, step: 108      
epoch: 82, loss: 3.5043096240872966, total: 10145, step: 81      
epoch: 83, loss: 3.5058676918599447, total: 10302, step: 157      
epoch: 84, loss: 3.4978447402659913, total: 10403, step: 101      
epoch: 85, loss: 3.489060604311788, total: 10585, step: 182      
epoch: 86, loss: 3.4883027652276284, total: 10780, step: 195      
epoch: 87, loss: 3.4817829080004876, total: 10928, step: 148      
epoch: 88, loss: 3.4772132163705503, total: 11019, step: 91      
epoch: 89, loss: 3.466425981060309, total: 11169, step: 150      
epoch: 90, loss: 3.4724285385057274, total: 11310, step: 141      
epoch: 91, loss: 3.4704507120846553, total: 11486, step: 176      
epoch: 92, loss: 3.4551909853754377, total: 11625, step: 139      
epoch: 93, loss: 3.451865734147726, total: 11769, step: 144      
epoch: 94, loss: 3.449271042750066, total: 11903, step: 134      
epoch: 95, loss: 3.445891859843192, total: 11981, step: 78      
epoch: 96, loss: 3.437449880821009, total: 12114, step: 133      
epoch: 97, loss: 3.4283805139853274, total: 12231, step: 117      
epoch: 98, loss: 3.432134839386052, total: 12313, step: 82      
epoch: 99, loss: 3.4334689998888606, total: 12421, step: 108      
test score: 2337.866666666667, max tile: 512.0

epoch: 100, loss: 3.4431188719198724, total: 12502, step: 81      
epoch: 101, loss: 3.4448137532483454, total: 12626, step: 124      
epoch: 102, loss: 3.4507221513652646, total: 12758, step: 132      
epoch: 103, loss: 3.450844164347722, total: 12855, step: 97      
epoch: 104, loss: 3.4541455930261424, total: 13013, step: 158      
epoch: 105, loss: 3.450067226074747, total: 13089, step: 76      
epoch: 106, loss: 3.451749549550411, total: 13233, step: 144      
epoch: 107, loss: 3.452598546896575, total: 13354, step: 121      
epoch: 108, loss: 3.452488889605433, total: 13435, step: 81      
epoch: 109, loss: 3.4519383847386416, total: 13572, step: 137      
epoch: 110, loss: 3.447653047088116, total: 13660, step: 88      
epoch: 111, loss: 3.444853683469147, total: 13726, step: 66      
epoch: 112, loss: 3.438160446877386, total: 13824, step: 98      
epoch: 113, loss: 3.4448997073705967, total: 13951, step: 127      
epoch: 114, loss: 3.442664542266218, total: 14010, step: 59      
epoch: 115, loss: 3.439082927555271, total: 14093, step: 83      
epoch: 116, loss: 3.436175508159981, total: 14167, step: 74      
epoch: 117, loss: 3.4352536593727745, total: 14298, step: 131      
epoch: 118, loss: 3.4299243654440486, total: 14461, step: 163      
epoch: 119, loss: 3.430441620595708, total: 14559, step: 98      
epoch: 120, loss: 3.4268154131894777, total: 14689, step: 130      
epoch: 121, loss: 3.4303360761038104, total: 14808, step: 119      
epoch: 122, loss: 3.433855311853163, total: 14937, step: 129      
epoch: 123, loss: 3.4287573538784026, total: 15101, step: 164      
epoch: 124, loss: 3.4247741427017835, total: 15185, step: 84      
epoch: 125, loss: 3.422386896532542, total: 15325, step: 140      
epoch: 126, loss: 3.4174374442183315, total: 15445, step: 120      
epoch: 127, loss: 3.4108472368671543, total: 15587, step: 142      
epoch: 128, loss: 3.40712111627596, total: 15731, step: 144      
epoch: 129, loss: 3.413097428267604, total: 15840, step: 109      
epoch: 130, loss: 3.4156150168404507, total: 15999, step: 159      
epoch: 131, loss: 3.4093432625938025, total: 16079, step: 80      
epoch: 132, loss: 3.4075404172585433, total: 16144, step: 65      
epoch: 133, loss: 3.4083147050370295, total: 16301, step: 157      
epoch: 134, loss: 3.4038178428971575, total: 16434, step: 133      
epoch: 135, loss: 3.401687943456658, total: 16524, step: 90      
epoch: 136, loss: 3.399876349366446, total: 16764, step: 240      
epoch: 137, loss: 3.3903737051812017, total: 16934, step: 170      
epoch: 138, loss: 3.388586131002188, total: 17043, step: 109      
epoch: 139, loss: 3.3856935634402636, total: 17127, step: 84      
epoch: 140, loss: 3.3764481519123803, total: 17360, step: 233      
epoch: 141, loss: 3.3806833144737185, total: 17456, step: 96      
epoch: 142, loss: 3.3751089610820024, total: 17544, step: 88      
epoch: 143, loss: 3.3778333961390694, total: 17683, step: 139      
epoch: 144, loss: 3.3786226957658902, total: 17825, step: 142      
epoch: 145, loss: 3.379323009004001, total: 17923, step: 98      
epoch: 146, loss: 3.3827237499754768, total: 18047, step: 124      
epoch: 147, loss: 3.3818713089254424, total: 18134, step: 87      
epoch: 148, loss: 3.377321822301719, total: 18302, step: 168      
epoch: 149, loss: 3.3756000467150438, total: 18451, step: 149      
test score: 651.0666666666667, max tile: 256.0

epoch: 150, loss: 3.3713417714012968, total: 18556, step: 105      
epoch: 151, loss: 3.3712803902292388, total: 18710, step: 154      
epoch: 152, loss: 3.369412888304839, total: 18811, step: 101      
epoch: 153, loss: 3.370724278115979, total: 18883, step: 72      
epoch: 154, loss: 3.367724475579104, total: 18974, step: 91      
epoch: 155, loss: 3.37018585433225, total: 19102, step: 128      
epoch: 156, loss: 3.366788300706969, total: 19182, step: 80      
epoch: 157, loss: 3.360030013965524, total: 19351, step: 169      
epoch: 158, loss: 3.3604589444341295, total: 19522, step: 171      
epoch: 159, loss: 3.3590308343414628, total: 19593, step: 71      
epoch: 160, loss: 3.359109889992664, total: 19729, step: 136      
epoch: 161, loss: 3.355204977515342, total: 19859, step: 130      
epoch: 162, loss: 3.3530797725824577, total: 19968, step: 109      
epoch: 163, loss: 3.34797400555783, total: 20100, step: 132      
epoch: 164, loss: 3.3449608845431156, total: 20252, step: 152      
epoch: 165, loss: 3.3479547696822918, total: 20367, step: 115      
epoch: 166, loss: 3.3467512531384895, total: 20524, step: 157      
epoch: 167, loss: 3.3468116055497523, total: 20630, step: 106      
epoch: 168, loss: 3.3471430567326643, total: 20708, step: 78      
epoch: 169, loss: 3.3497121264788614, total: 20815, step: 107      
epoch: 170, loss: 3.3523467582532085, total: 21010, step: 195      
epoch: 171, loss: 3.354654190004214, total: 21142, step: 132      
epoch: 172, loss: 3.3563688279779575, total: 21218, step: 76      
epoch: 173, loss: 3.361191833712544, total: 21305, step: 87      
epoch: 174, loss: 3.3631104438727686, total: 21418, step: 113      
epoch: 175, loss: 3.365793468508628, total: 21534, step: 116      
epoch: 176, loss: 3.368018496928255, total: 21678, step: 144      
epoch: 177, loss: 3.36899409309588, total: 21784, step: 106      
epoch: 178, loss: 3.3648515912622914, total: 21920, step: 136      
epoch: 179, loss: 3.366044409884224, total: 22081, step: 161      
epoch: 180, loss: 3.3659070470848516, total: 22185, step: 104      
epoch: 181, loss: 3.3710552848879876, total: 22322, step: 137      
epoch: 182, loss: 3.374248697647255, total: 22446, step: 124      
epoch: 183, loss: 3.3740026021705734, total: 22563, step: 117      
epoch: 184, loss: 3.373223097103671, total: 22701, step: 138      
epoch: 185, loss: 3.372949155325936, total: 22764, step: 63      
epoch: 186, loss: 3.3763169326689693, total: 23004, step: 240      
epoch: 187, loss: 3.375649171103104, total: 23150, step: 146      
epoch: 188, loss: 3.3799187711410235, total: 23257, step: 107      
epoch: 189, loss: 3.3825908845047867, total: 23335, step: 78      
epoch: 190, loss: 3.3843715031096844, total: 23426, step: 91      
epoch: 191, loss: 3.3868694567806834, total: 23568, step: 142      
epoch: 192, loss: 3.3855355262979554, total: 23629, step: 61      
epoch: 193, loss: 3.3822368197207626, total: 23725, step: 96      
epoch: 194, loss: 3.384366871811313, total: 23875, step: 150      
epoch: 195, loss: 3.3808252782227677, total: 24117, step: 242      
epoch: 196, loss: 3.3833058115086896, total: 24267, step: 150      
epoch: 197, loss: 3.3811760665256347, total: 24348, step: 81      
epoch: 198, loss: 3.3796580084569245, total: 24490, step: 142      
epoch: 199, loss: 3.3814870124261445, total: 24607, step: 117      
test score: 871.8666666666667, max tile: 256.0

epoch: 200, loss: 3.380824496759832, total: 24706, step: 99      
epoch: 201, loss: 3.38051595675543, total: 24924, step: 218      
epoch: 202, loss: 3.3798845175825876, total: 25031, step: 107      
epoch: 203, loss: 3.3801233692266646, total: 25160, step: 129      
epoch: 204, loss: 3.3837598071672175, total: 25289, step: 129      
epoch: 205, loss: 3.382889829339199, total: 25358, step: 69      
epoch: 206, loss: 3.38501761686486, total: 25497, step: 139      
epoch: 207, loss: 3.38748232895502, total: 25599, step: 102      
epoch: 208, loss: 3.3858000605130125, total: 25763, step: 164      
epoch: 209, loss: 3.3883472505195744, total: 25910, step: 147      
epoch: 210, loss: 3.3907515050920827, total: 26054, step: 144      
epoch: 211, loss: 3.3881661695506624, total: 26139, step: 85      
epoch: 212, loss: 3.3876592869583133, total: 26278, step: 139      
epoch: 213, loss: 3.3883576002287112, total: 26364, step: 86      
epoch: 214, loss: 3.3861496338798696, total: 26498, step: 134      
epoch: 215, loss: 3.3834283057930943, total: 26717, step: 219      
epoch: 216, loss: 3.3823626591369362, total: 26829, step: 112      
epoch: 217, loss: 3.3793865332445643, total: 26993, step: 164      
epoch: 218, loss: 3.3770623938924733, total: 27112, step: 119      
epoch: 219, loss: 3.375735120297972, total: 27177, step: 65      
epoch: 220, loss: 3.3824412560585073, total: 27322, step: 145      
epoch: 221, loss: 3.3853634243291486, total: 27515, step: 193      
epoch: 222, loss: 3.3847343141428134, total: 27603, step: 88      
epoch: 223, loss: 3.3874778541103243, total: 27722, step: 119      
epoch: 224, loss: 3.3863555729533346, total: 27973, step: 251      
epoch: 225, loss: 3.3865740486102096, total: 28091, step: 118      
epoch: 226, loss: 3.38585492825607, total: 28184, step: 93      
epoch: 227, loss: 3.386347931762493, total: 28320, step: 136      
epoch: 228, loss: 3.3836894280709693, total: 28472, step: 152      
epoch: 229, loss: 3.381991928377816, total: 28644, step: 172      
epoch: 230, loss: 3.38426189946528, total: 28708, step: 64      
epoch: 231, loss: 3.382665719139196, total: 28792, step: 84      
epoch: 232, loss: 3.3818227103113627, total: 28865, step: 73      
epoch: 233, loss: 3.384315950608357, total: 28938, step: 73      
epoch: 234, loss: 3.383428447797887, total: 29015, step: 77      
epoch: 235, loss: 3.3859726625392583, total: 29086, step: 71      
epoch: 236, loss: 3.3834629682014903, total: 29288, step: 202      
epoch: 237, loss: 3.383727867931094, total: 29396, step: 108      
epoch: 238, loss: 3.3834803641079416, total: 29522, step: 126      
epoch: 239, loss: 3.3796846893486534, total: 29667, step: 145      
epoch: 240, loss: 3.3790312623051215, total: 29806, step: 139      
epoch: 241, loss: 3.3758246089014134, total: 29946, step: 140      
epoch: 242, loss: 3.37371619713652, total: 30067, step: 121      
epoch: 243, loss: 3.3699583256905177, total: 30203, step: 136      
epoch: 244, loss: 3.370269866146253, total: 30254, step: 51      
epoch: 245, loss: 3.37156626027096, total: 30362, step: 108      
epoch: 246, loss: 3.3708149318216254, total: 30452, step: 90      
epoch: 247, loss: 3.3703428371476525, total: 30585, step: 133      
epoch: 248, loss: 3.3686321120365106, total: 30725, step: 140      
epoch: 249, loss: 3.368473310462428, total: 30841, step: 116      
test score: 2565.866666666667, max tile: 512.0

epoch: 250, loss: 3.365611823850859, total: 30925, step: 84      
epoch: 251, loss: 3.363982292426381, total: 31067, step: 142      
