
test score: 2533.4666666666667, max tile: 512.0, acc: 0.016734564209896847

epoch: 0, loss_vae: 311.72337946816094, loss_dqn: 112.66128588479663, total: 189, step: 189     
epoch: 1, loss_vae: 575.4946534164309, loss_dqn: 115.30990603589636, total: 317, step: 128     
epoch: 2, loss_vae: 689.0655455478402, loss_dqn: 117.67081757478935, total: 407, step: 90     
epoch: 3, loss_vae: 764.8439436328504, loss_dqn: 123.52245509716892, total: 579, step: 172     
epoch: 4, loss_vae: 761.9054153192238, loss_dqn: 124.60887459301557, total: 673, step: 94     
epoch: 5, loss_vae: 750.7809105889704, loss_dqn: 127.1316335185305, total: 810, step: 137     
epoch: 6, loss_vae: 730.7451017117613, loss_dqn: 128.13917398678748, total: 907, step: 97     
epoch: 7, loss_vae: 707.0441060384114, loss_dqn: 130.1168318307528, total: 993, step: 86     
epoch: 8, loss_vae: 687.4975878834373, loss_dqn: 134.16076913221545, total: 1082, step: 89     
epoch: 9, loss_vae: 637.9300451154833, loss_dqn: 140.24947006981094, total: 1295, step: 213     
epoch: 10, loss_vae: 601.6787267716903, loss_dqn: 139.30680215292136, total: 1495, step: 200     
epoch: 11, loss_vae: 582.4688789926406, loss_dqn: 141.23155058133315, total: 1606, step: 111     
epoch: 12, loss_vae: 565.334225265558, loss_dqn: 144.55766441905254, total: 1725, step: 119     
epoch: 13, loss_vae: 550.8487194267773, loss_dqn: 144.5853927655777, total: 1818, step: 93     
epoch: 14, loss_vae: 539.9248212337753, loss_dqn: 144.685127297756, total: 1900, step: 82     
epoch: 15, loss_vae: 532.0387206295115, loss_dqn: 145.1246983028546, total: 1970, step: 70     
epoch: 16, loss_vae: 513.1907075404423, loss_dqn: 147.05532109161422, total: 2112, step: 142     
epoch: 17, loss_vae: 498.8694940123611, loss_dqn: 149.34556575015023, total: 2231, step: 119     
epoch: 18, loss_vae: 483.3247737520902, loss_dqn: 151.77555241411233, total: 2371, step: 140     
epoch: 19, loss_vae: 474.47949264079455, loss_dqn: 151.82911205690775, total: 2453, step: 82     
epoch: 20, loss_vae: 453.5201215590318, loss_dqn: 153.57669268071606, total: 2669, step: 216     
epoch: 21, loss_vae: 444.86269145040114, loss_dqn: 153.94078332996932, total: 2767, step: 98     
epoch: 22, loss_vae: 434.4825066346596, loss_dqn: 154.64377296426173, total: 2891, step: 124     
epoch: 23, loss_vae: 420.93924232671225, loss_dqn: 154.85314422388566, total: 3061, step: 170     
epoch: 24, loss_vae: 409.8365256578432, loss_dqn: 156.09538532016688, total: 3205, step: 144     
epoch: 25, loss_vae: 400.5570738019564, loss_dqn: 156.7443474527528, total: 3333, step: 128     
epoch: 26, loss_vae: 390.2216650394191, loss_dqn: 157.083531490307, total: 3486, step: 153     
epoch: 27, loss_vae: 382.33794577185625, loss_dqn: 157.58690623080275, total: 3608, step: 122     
epoch: 28, loss_vae: 379.5756208311036, loss_dqn: 158.2781181420338, total: 3658, step: 50     
epoch: 29, loss_vae: 372.26073559521024, loss_dqn: 158.7896364378897, total: 3778, step: 120     
epoch: 30, loss_vae: 362.73955595484097, loss_dqn: 159.4486483027868, total: 3942, step: 164     
epoch: 31, loss_vae: 355.8948807496547, loss_dqn: 160.74332495374986, total: 4076, step: 134     
epoch: 32, loss_vae: 350.73474864014383, loss_dqn: 160.3843874444767, total: 4179, step: 103     
epoch: 33, loss_vae: 344.3369150345573, loss_dqn: 160.39424257229123, total: 4317, step: 138     
epoch: 34, loss_vae: 340.5848789765073, loss_dqn: 161.06847919257316, total: 4398, step: 81     
epoch: 35, loss_vae: 336.2223230360647, loss_dqn: 160.8904075338458, total: 4494, step: 96     
epoch: 36, loss_vae: 329.5830337258176, loss_dqn: 160.80532309429205, total: 4648, step: 154     
epoch: 37, loss_vae: 324.8348156963736, loss_dqn: 161.17079876239234, total: 4760, step: 112     
epoch: 38, loss_vae: 320.31590572143887, loss_dqn: 161.31096632122325, total: 4874, step: 114     
epoch: 39, loss_vae: 315.01915008273323, loss_dqn: 161.57489153173748, total: 5007, step: 133     
epoch: 40, loss_vae: 309.4827985458089, loss_dqn: 161.86464511858594, total: 5152, step: 145     
epoch: 41, loss_vae: 306.12467338918304, loss_dqn: 162.07085408542386, total: 5245, step: 93     
epoch: 42, loss_vae: 301.5738112576659, loss_dqn: 162.24692276781713, total: 5379, step: 134     
epoch: 43, loss_vae: 298.2593359948965, loss_dqn: 162.25246555262186, total: 5481, step: 102     
epoch: 44, loss_vae: 292.7648087162464, loss_dqn: 163.05524956757478, total: 5649, step: 168     
epoch: 45, loss_vae: 289.00157695086057, loss_dqn: 163.2709722026853, total: 5761, step: 112     
epoch: 46, loss_vae: 285.3442167786798, loss_dqn: 163.4226942160695, total: 5883, step: 122     
epoch: 47, loss_vae: 282.0916339602203, loss_dqn: 163.58471876500408, total: 5994, step: 111     
epoch: 48, loss_vae: 278.42941691492535, loss_dqn: 163.57092644627804, total: 6115, step: 121     
epoch: 49, loss_vae: 274.42749909654174, loss_dqn: 163.59683881979782, total: 6258, step: 143     
test score: 796.2666666666667, max tile: 256.0, acc: 0.2027815353398715

epoch: 50, loss_vae: 270.06391423303376, loss_dqn: 163.77124119284767, total: 6423, step: 165     
epoch: 51, loss_vae: 266.78313843624807, loss_dqn: 164.00926594257942, total: 6551, step: 128     
epoch: 52, loss_vae: 264.0399849317261, loss_dqn: 164.5801822157042, total: 6661, step: 110     
epoch: 53, loss_vae: 259.03767807307173, loss_dqn: 164.92704719157953, total: 6871, step: 210     
epoch: 54, loss_vae: 256.5273825393668, loss_dqn: 164.76955855285274, total: 6987, step: 116     
epoch: 55, loss_vae: 255.03407236975048, loss_dqn: 164.70089171758866, total: 7056, step: 69     
epoch: 56, loss_vae: 251.9371711704225, loss_dqn: 165.00708744447383, total: 7198, step: 142     
epoch: 57, loss_vae: 249.7289458691457, loss_dqn: 165.25170279345568, total: 7308, step: 110     
epoch: 58, loss_vae: 248.1105666670434, loss_dqn: 165.25346329452137, total: 7386, step: 78     
epoch: 59, loss_vae: 246.44518971092418, loss_dqn: 165.21150510213621, total: 7472, step: 86     
epoch: 60, loss_vae: 243.27061872502463, loss_dqn: 165.22405134850274, total: 7631, step: 159     
epoch: 61, loss_vae: 241.0338301986863, loss_dqn: 165.03390761296626, total: 7748, step: 117     
epoch: 62, loss_vae: 237.67950073063744, loss_dqn: 164.9927287864855, total: 7930, step: 182     
epoch: 63, loss_vae: 236.34178405815516, loss_dqn: 165.2736934300665, total: 8005, step: 75     
epoch: 64, loss_vae: 234.89444682563948, loss_dqn: 165.4811227702203, total: 8088, step: 83     
epoch: 65, loss_vae: 233.41831628904777, loss_dqn: 165.62696964594974, total: 8175, step: 87     
epoch: 66, loss_vae: 231.61191291716267, loss_dqn: 165.8278738926797, total: 8283, step: 108     
epoch: 67, loss_vae: 230.27814904771185, loss_dqn: 165.90088667534673, total: 8364, step: 81     
epoch: 68, loss_vae: 229.01630475529336, loss_dqn: 166.10669894776586, total: 8444, step: 80     
epoch: 69, loss_vae: 226.04932878731623, loss_dqn: 166.3238389983568, total: 8629, step: 185     
epoch: 70, loss_vae: 224.65991501887493, loss_dqn: 166.57181633510342, total: 8719, step: 90     
epoch: 71, loss_vae: 223.56938497012425, loss_dqn: 166.76187728409914, total: 8793, step: 74     
epoch: 72, loss_vae: 221.2000822281478, loss_dqn: 166.68268399965166, total: 8949, step: 156     
epoch: 73, loss_vae: 219.93400020697135, loss_dqn: 167.17933971344667, total: 9037, step: 88     
epoch: 74, loss_vae: 218.3454685412751, loss_dqn: 167.41249284278135, total: 9147, step: 110     
epoch: 75, loss_vae: 216.6661185376632, loss_dqn: 167.70333797213124, total: 9264, step: 117     
epoch: 76, loss_vae: 214.7816251505621, loss_dqn: 167.92685556554693, total: 9403, step: 139     
epoch: 77, loss_vae: 212.06259053585512, loss_dqn: 168.1394732490482, total: 9599, step: 196     
epoch: 78, loss_vae: 210.95661913814348, loss_dqn: 168.15778604336683, total: 9680, step: 81     
epoch: 79, loss_vae: 209.03665075927483, loss_dqn: 168.21248913944746, total: 9823, step: 143     
epoch: 80, loss_vae: 207.59824896732943, loss_dqn: 168.20417136106641, total: 9936, step: 113     
epoch: 81, loss_vae: 206.65420324876897, loss_dqn: 168.33227076645917, total: 10016, step: 80     
epoch: 82, loss_vae: 204.12266433424404, loss_dqn: 168.5182888994632, total: 10221, step: 205     
epoch: 83, loss_vae: 202.14461792885066, loss_dqn: 168.42282042995808, total: 10385, step: 164     
epoch: 84, loss_vae: 201.00991099067053, loss_dqn: 168.58452623777046, total: 10481, step: 96     
epoch: 85, loss_vae: 198.39119289652936, loss_dqn: 168.75216749042056, total: 10710, step: 229     
epoch: 86, loss_vae: 197.28142164753373, loss_dqn: 168.9909068102547, total: 10810, step: 100     
epoch: 87, loss_vae: 196.15118610012917, loss_dqn: 168.8608421526087, total: 10913, step: 103     
epoch: 88, loss_vae: 194.5684239198859, loss_dqn: 168.89293655735517, total: 11058, step: 145     
epoch: 89, loss_vae: 192.4642397876209, loss_dqn: 169.0368149838413, total: 11256, step: 198     
epoch: 90, loss_vae: 191.77939040995406, loss_dqn: 169.20232577281567, total: 11323, step: 67     
epoch: 91, loss_vae: 190.85607849764997, loss_dqn: 169.33745619614484, total: 11414, step: 91     
epoch: 92, loss_vae: 189.58049078652252, loss_dqn: 169.3710948794561, total: 11543, step: 129     
epoch: 93, loss_vae: 188.53377539973232, loss_dqn: 169.58677779673212, total: 11647, step: 104     
epoch: 94, loss_vae: 187.8670162312258, loss_dqn: 169.46026617582262, total: 11713, step: 66     
epoch: 95, loss_vae: 186.86927585869532, loss_dqn: 169.38174451294984, total: 11818, step: 105     
epoch: 96, loss_vae: 186.02147149476036, loss_dqn: 169.2615486967608, total: 11907, step: 89     
epoch: 97, loss_vae: 184.39224444687457, loss_dqn: 169.4216490228171, total: 12085, step: 178     
epoch: 98, loss_vae: 183.63967459384818, loss_dqn: 169.4471911799363, total: 12166, step: 81     
epoch: 99, loss_vae: 182.43097608428653, loss_dqn: 169.51688186341255, total: 12300, step: 134     
test score: 2499.4666666666667, max tile: 512.0, acc: 0.225846423669361

epoch: 100, loss_vae: 181.11456841414162, loss_dqn: 169.44934815875556, total: 12453, step: 153     
epoch: 101, loss_vae: 179.50352504297942, loss_dqn: 169.37307293294674, total: 12638, step: 185     
epoch: 102, loss_vae: 178.79254520108915, loss_dqn: 169.3954447009552, total: 12723, step: 85     
epoch: 103, loss_vae: 177.82400406519173, loss_dqn: 169.41563452342635, total: 12839, step: 116     
epoch: 104, loss_vae: 177.3664323510923, loss_dqn: 169.50687361975156, total: 12893, step: 54     
epoch: 105, loss_vae: 176.9174055555084, loss_dqn: 169.61290414766663, total: 12949, step: 56     
epoch: 106, loss_vae: 176.38460996049358, loss_dqn: 169.64920547319238, total: 13015, step: 66     
epoch: 107, loss_vae: 175.6826547521878, loss_dqn: 169.71049946320244, total: 13100, step: 85     
epoch: 108, loss_vae: 174.38759462663907, loss_dqn: 169.66550501617715, total: 13257, step: 157     
epoch: 109, loss_vae: 173.3759546385147, loss_dqn: 169.74976081095, total: 13384, step: 127     
epoch: 110, loss_vae: 171.74566748401475, loss_dqn: 170.1164075250997, total: 13592, step: 208     
epoch: 111, loss_vae: 171.04673688067513, loss_dqn: 169.9178410520426, total: 13681, step: 89     
epoch: 112, loss_vae: 170.10788274729336, loss_dqn: 170.03066953657253, total: 13802, step: 121     
epoch: 113, loss_vae: 169.20443838835192, loss_dqn: 170.33220349647516, total: 13924, step: 122     
epoch: 114, loss_vae: 168.54603326841104, loss_dqn: 170.4930033956226, total: 14012, step: 88     
epoch: 115, loss_vae: 167.73186449702422, loss_dqn: 170.622858369921, total: 14124, step: 112     
epoch: 116, loss_vae: 167.20397593097553, loss_dqn: 170.55614137072513, total: 14194, step: 70     
epoch: 117, loss_vae: 166.53295683872514, loss_dqn: 170.502898504234, total: 14286, step: 92     
epoch: 118, loss_vae: 166.05960104365204, loss_dqn: 170.49159928323908, total: 14352, step: 66     
epoch: 119, loss_vae: 165.00686613216595, loss_dqn: 170.55783411101575, total: 14499, step: 147     
epoch: 120, loss_vae: 164.1192971187383, loss_dqn: 170.70098635142597, total: 14627, step: 128     
epoch: 121, loss_vae: 163.24917389581654, loss_dqn: 170.65704393990433, total: 14757, step: 130     
epoch: 122, loss_vae: 162.40095583803742, loss_dqn: 170.54484135451426, total: 14883, step: 126     
epoch: 123, loss_vae: 161.44271595839587, loss_dqn: 170.61438004997626, total: 15033, step: 150     
epoch: 124, loss_vae: 160.8083533238254, loss_dqn: 170.6973571820379, total: 15132, step: 99     
epoch: 125, loss_vae: 159.86274846712456, loss_dqn: 170.71397049222995, total: 15277, step: 145     
epoch: 126, loss_vae: 158.85308501207737, loss_dqn: 170.8062978679746, total: 15437, step: 160     
epoch: 127, loss_vae: 157.7017061251053, loss_dqn: 170.82571631476515, total: 15620, step: 183     
epoch: 128, loss_vae: 156.32624469664535, loss_dqn: 170.8187899687099, total: 15850, step: 230     
epoch: 129, loss_vae: 155.53750495222988, loss_dqn: 170.8801705898498, total: 15984, step: 134     
epoch: 130, loss_vae: 154.55358553238005, loss_dqn: 171.09309985006536, total: 16152, step: 168     
epoch: 131, loss_vae: 153.97556164463325, loss_dqn: 171.05426126936825, total: 16254, step: 102     
epoch: 132, loss_vae: 153.26772730630987, loss_dqn: 171.2384684567358, total: 16383, step: 129     
epoch: 133, loss_vae: 152.75585231406833, loss_dqn: 171.23067120574956, total: 16477, step: 94     
epoch: 134, loss_vae: 151.6963856748533, loss_dqn: 171.347392078769, total: 16671, step: 194     
epoch: 135, loss_vae: 151.29522785844884, loss_dqn: 171.314445552316, total: 16745, step: 74     
epoch: 136, loss_vae: 150.97158895862904, loss_dqn: 171.35872943260503, total: 16806, step: 61     
epoch: 137, loss_vae: 150.49934551341698, loss_dqn: 171.36167477804878, total: 16892, step: 86     
epoch: 138, loss_vae: 149.70869657558615, loss_dqn: 171.30267136271817, total: 17038, step: 146     
epoch: 139, loss_vae: 149.30757793793225, loss_dqn: 171.27997567198062, total: 17123, step: 85     
epoch: 140, loss_vae: 148.69629547206176, loss_dqn: 171.37200190950054, total: 17244, step: 121     
epoch: 141, loss_vae: 147.8789893466021, loss_dqn: 171.3685483939095, total: 17403, step: 159     
epoch: 142, loss_vae: 147.5205709504057, loss_dqn: 171.40074130967713, total: 17477, step: 74     
epoch: 143, loss_vae: 147.10813635681026, loss_dqn: 171.43100906609263, total: 17561, step: 84     
epoch: 144, loss_vae: 146.38029629395928, loss_dqn: 171.69218432073984, total: 17715, step: 154     
epoch: 145, loss_vae: 145.82782795651343, loss_dqn: 171.65496284920766, total: 17828, step: 113     
epoch: 146, loss_vae: 145.2638765769662, loss_dqn: 171.68280169599242, total: 17948, step: 120     
epoch: 147, loss_vae: 144.82198520179028, loss_dqn: 171.67794718996157, total: 18044, step: 96     
epoch: 148, loss_vae: 143.866849375922, loss_dqn: 171.76819028334776, total: 18252, step: 208     
epoch: 149, loss_vae: 142.94414368870338, loss_dqn: 171.74140745786994, total: 18457, step: 205     
test score: 2552.9333333333334, max tile: 512.0, acc: 0.36777794539146175

epoch: 150, loss_vae: 142.3945198427841, loss_dqn: 171.7552815096524, total: 18580, step: 123     
epoch: 151, loss_vae: 141.94683480549514, loss_dqn: 171.80051386294906, total: 18687, step: 107     
epoch: 152, loss_vae: 141.49834520632817, loss_dqn: 171.69748703797447, total: 18788, step: 101     
epoch: 153, loss_vae: 140.86272176780554, loss_dqn: 171.7531125837587, total: 18935, step: 147     
epoch: 154, loss_vae: 140.40468041461446, loss_dqn: 171.7213965836878, total: 19038, step: 103     
epoch: 155, loss_vae: 139.8192245331689, loss_dqn: 171.69483150679798, total: 19173, step: 135     
epoch: 156, loss_vae: 139.22509932379273, loss_dqn: 171.80006918506828, total: 19311, step: 138     
epoch: 157, loss_vae: 138.8753069633533, loss_dqn: 171.9059089382021, total: 19395, step: 84     
epoch: 158, loss_vae: 138.54225266992512, loss_dqn: 171.9250441808409, total: 19485, step: 90     
epoch: 159, loss_vae: 137.43827669154334, loss_dqn: 171.91196276372673, total: 19753, step: 268     
epoch: 160, loss_vae: 137.03013618338542, loss_dqn: 172.00685936890542, total: 19852, step: 99     
epoch: 161, loss_vae: 136.62569520211235, loss_dqn: 171.96457191446575, total: 19955, step: 103     
epoch: 162, loss_vae: 136.25295518899458, loss_dqn: 171.89296887368897, total: 20048, step: 93     
epoch: 163, loss_vae: 135.83904710332666, loss_dqn: 171.8948651648382, total: 20154, step: 106     
epoch: 164, loss_vae: 135.38079296722208, loss_dqn: 171.97456496839845, total: 20276, step: 122     
epoch: 165, loss_vae: 135.0001170631469, loss_dqn: 172.11267273651333, total: 20383, step: 107     
epoch: 166, loss_vae: 134.53568980155356, loss_dqn: 172.240132034825, total: 20506, step: 123     
epoch: 167, loss_vae: 134.11283933023785, loss_dqn: 172.24960693827768, total: 20619, step: 113     
epoch: 168, loss_vae: 133.80044420195915, loss_dqn: 172.28573355465414, total: 20701, step: 82     
epoch: 169, loss_vae: 133.36202372164698, loss_dqn: 172.27177846768325, total: 20817, step: 116     
epoch: 170, loss_vae: 132.83159011082117, loss_dqn: 172.36452481684606, total: 20959, step: 142     
epoch: 171, loss_vae: 132.31313346998397, loss_dqn: 172.62255099589987, total: 21105, step: 146     
